id,Exited
179630,0.027157608
179631,0.04184115
179632,0.015034598
179633,0.05816011
179634,0.03324408
179635,0.68147415
179636,0.009595403
179637,0.19681008
179638,0.07999589
179639,0.011067838
179640,0.010594169
179641,0.23530938
179642,0.7606941
179643,0.10476288
179644,0.127572
179645,0.012811549
179646,0.34504873
179647,0.06463058
179648,0.7498795
179649,0.24068716
179650,0.12801181
179651,0.04371571
179652,0.1436057
179653,0.16280605
179654,0.14946914
179655,0.33376697
179656,0.27203292
179657,0.027312962
179658,0.08439279
179659,0.022198662
179660,0.0929183
179661,0.006920839
179662,0.038662136
179663,0.047505587
179664,0.009870424
179665,0.92945445
179666,0.18810761
179667,0.8706413
179668,0.038563576
179669,0.52916396
179670,0.07583978
179671,0.6142612
179672,0.0061815316
179673,0.015941944
179674,0.03255693
179675,0.02597576
179676,0.37429446
179677,0.044648457
179678,0.25954333
179679,0.050863996
179680,0.15006344
179681,0.019035488
179682,0.10980108
179683,0.06419483
179684,0.05446891
179685,0.08425082
179686,0.34172282
179687,0.41289195
179688,0.07538327
179689,0.045442916
179690,0.012803965
179691,0.22707607
179692,0.07682161
179693,0.019649927
179694,0.38693327
179695,0.09987502
179696,0.21277046
179697,0.013231828
179698,0.08719088
179699,0.0617923
179700,0.23641448
179701,0.036971595
179702,0.018074304
179703,0.007302588
179704,0.096246146
179705,0.31298
179706,0.023317685
179707,0.3328242
179708,0.629196
179709,0.08120297
179710,0.031067055
179711,0.15247291
179712,0.013195295
179713,0.03342956
179714,0.13329455
179715,0.024203038
179716,0.3391574
179717,0.6166707
179718,0.0077824728
179719,0.0339198
179720,0.08114802
179721,0.04597357
179722,0.11755571
179723,0.838987
179724,0.333633
179725,0.17531933
179726,0.6480394
179727,0.7903867
179728,0.17301352
179729,0.2144673
179730,0.0065893657
179731,0.018884178
179732,0.02114623
179733,0.046878066
179734,0.032637954
179735,0.32885274
179736,0.7945748
179737,0.017238067
179738,0.04936408
179739,0.13353105
179740,0.9661587
179741,0.016012963
179742,0.2708584
179743,0.02621831
179744,0.018925635
179745,0.13827685
179746,0.07717444
179747,0.018747035
179748,0.01899235
179749,0.77667636
179750,0.02115181
179751,0.06891761
179752,0.08256687
179753,0.12200266
179754,0.038724322
179755,0.6611742
179756,0.011241307
179757,0.056981318
179758,0.7238069
179759,0.07135484
179760,0.22618714
179761,0.29973498
179762,0.07858648
179763,0.020737967
179764,0.029915316
179765,0.014064539
179766,0.2769074
179767,0.033856314
179768,0.10041715
179769,0.10376139
179770,0.08423567
179771,0.32523394
179772,0.030288609
179773,0.6338457
179774,0.7703413
179775,0.009143583
179776,0.110066205
179777,0.082674645
179778,0.66822785
179779,0.7005066
179780,0.022724312
179781,0.11481327
179782,0.022976674
179783,0.019878814
179784,0.2634169
179785,0.11097135
179786,0.10232495
179787,0.35859558
179788,0.021209035
179789,0.017012527
179790,0.60695416
179791,0.038134053
179792,0.046010748
179793,0.0074827163
179794,0.014221276
179795,0.4680656
179796,0.03685307
179797,0.088988885
179798,0.04764627
179799,0.82339334
179800,0.0350582
179801,0.22102831
179802,0.3503805
179803,0.060406875
179804,0.6769625
179805,0.3935215
179806,0.21743132
179807,0.37263268
179808,0.7158051
179809,0.033992354
179810,0.0108187655
179811,0.03861023
179812,0.72518665
179813,0.07682134
179814,0.88901645
179815,0.097378075
179816,0.05635275
179817,0.013376628
179818,0.077278286
179819,0.06961847
179820,0.0162693
179821,0.14993368
179822,0.03336438
179823,0.027838578
179824,0.027560107
179825,0.044663962
179826,0.105779074
179827,0.45399347
179828,0.24725266
179829,0.181262
179830,0.06144931
179831,0.007979387
179832,0.75241274
179833,0.9100648
179834,0.087218225
179835,0.038213342
179836,0.29024768
179837,0.33896303
179838,0.66034925
179839,0.06188335
179840,0.009117616
179841,0.6266239
179842,0.5907568
179843,0.12415745
179844,0.052425407
179845,0.42141464
179846,0.20859675
179847,0.010263447
179848,0.10528636
179849,0.57229745
179850,0.0075635994
179851,0.65032053
179852,0.1696422
179853,0.019853648
179854,0.12986425
179855,0.07363252
179856,0.00971938
179857,0.71644425
179858,0.035152916
179859,0.87893975
179860,0.149581
179861,0.15307167
179862,0.011448196
179863,0.076038875
179864,0.035824448
179865,0.90460795
179866,0.09068257
179867,0.01763103
179868,0.03216724
179869,0.0070251347
179870,0.032531917
179871,0.022285832
179872,0.08689152
179873,0.8136424
179874,0.59132755
179875,0.041264884
179876,0.2186047
179877,0.63148487
179878,0.07230132
179879,0.044025473
179880,0.12039791
179881,0.08148219
179882,0.018866906
179883,0.025251161
179884,0.68601185
179885,0.17256905
179886,0.0076773893
179887,0.039693367
179888,0.55131996
179889,0.15338926
179890,0.10915519
179891,0.03108972
179892,0.48251656
179893,0.014582112
179894,0.050124936
179895,0.13058461
179896,0.023659345
179897,0.02537486
179898,0.16923468
179899,0.07409277
179900,0.010821322
179901,0.07137796
179902,0.08093564
179903,0.08681507
179904,0.01857233
179905,0.056592736
179906,0.401144
179907,0.17612764
179908,0.6047922
179909,0.11452861
179910,0.022202834
179911,0.096738786
179912,0.04847361
179913,0.033706844
179914,0.033390332
179915,0.037930984
179916,0.02230265
179917,0.50098974
179918,0.59919655
179919,0.028942935
179920,0.79882324
179921,0.017761936
179922,0.832674
179923,0.8929251
179924,0.26226112
179925,0.2608199
179926,0.027704764
179927,0.21450154
179928,0.34410763
179929,0.6545165
179930,0.81816274
179931,0.032890175
179932,0.2038046
179933,0.11103107
179934,0.07505878
179935,0.09203264
179936,0.19385593
179937,0.0064993384
179938,0.6421146
179939,0.05744471
179940,0.21705733
179941,0.03812378
179942,0.7532545
179943,0.033753674
179944,0.4627904
179945,0.18235521
179946,0.042047404
179947,0.044281676
179948,0.07898661
179949,0.81502074
179950,0.012896996
179951,0.14004365
179952,0.020780612
179953,0.08274807
179954,0.03592821
179955,0.7405332
179956,0.049322486
179957,0.029192924
179958,0.30675474
179959,0.8265327
179960,0.009642105
179961,0.08187198
179962,0.2786539
179963,0.04503254
179964,0.10671337
179965,0.013395672
179966,0.20861363
179967,0.028387608
179968,0.019933656
179969,0.283879
179970,0.15847018
179971,0.021132717
179972,0.04204941
179973,0.16453625
179974,0.043169614
179975,0.017421944
179976,0.01497044
179977,0.1393337
179978,0.008023773
179979,0.016923986
179980,0.93330604
179981,0.019489985
179982,0.97875595
179983,0.31267953
179984,0.014962294
179985,0.5755085
179986,0.025311075
179987,0.18228377
179988,0.011513656
179989,0.6769232
179990,0.0326877
179991,0.056262366
179992,0.11979334
179993,0.73729
179994,0.19947666
179995,0.08071841
179996,0.017845904
179997,0.013412061
179998,0.26645157
179999,0.0087336525
180000,0.03161894
180001,0.43265212
180002,0.008226024
180003,0.16706838
180004,0.5552145
180005,0.0077637644
180006,0.2124178
180007,0.09431469
180008,0.011028341
180009,0.67402506
180010,0.036671925
180011,0.008124697
180012,0.7489427
180013,0.0065694065
180014,0.025325201
180015,0.13261916
180016,0.024098441
180017,0.065219775
180018,0.594331
180019,0.022375485
180020,0.21028545
180021,0.13508883
180022,0.5308208
180023,0.015892582
180024,0.02472845
180025,0.08576385
180026,0.630305
180027,0.12010358
180028,0.11936014
180029,0.75440955
180030,0.18054757
180031,0.033803396
180032,0.18804476
180033,0.027968915
180034,0.074587025
180035,0.2673099
180036,0.037832048
180037,0.16168824
180038,0.6983796
180039,0.019856468
180040,0.0473878
180041,0.22196482
180042,0.0067322073
180043,0.14962076
180044,0.10416063
180045,0.03615449
180046,0.009006773
180047,0.12493507
180048,0.10213455
180049,0.7946977
180050,0.07750739
180051,0.093450665
180052,0.22940645
180053,0.18461896
180054,0.016196283
180055,0.47449294
180056,0.73801017
180057,0.038947403
180058,0.10634669
180059,0.012226962
180060,0.02041156
180061,0.47476566
180062,0.1691317
180063,0.6807631
180064,0.027057344
180065,0.4590281
180066,0.019035168
180067,0.011263519
180068,0.32533592
180069,0.8743424
180070,0.06772979
180071,0.037067026
180072,0.17909701
180073,0.015234701
180074,0.07380932
180075,0.042516623
180076,0.025114702
180077,0.7970431
180078,0.21300857
180079,0.035784125
180080,0.3123615
180081,0.024480406
180082,0.6597855
180083,0.12121226
180084,0.38111082
180085,0.1306325
180086,0.6889141
180087,0.020585008
180088,0.9423529
180089,0.1892027
180090,0.08906588
180091,0.2635548
180092,0.08875872
180093,0.017826166
180094,0.09242596
180095,0.15476456
180096,0.02324559
180097,0.00858176
180098,0.07536029
180099,0.036105238
180100,0.012081949
180101,0.054536533
180102,0.01353763
180103,0.13317136
180104,0.60653836
180105,0.3016144
180106,0.016147153
180107,0.7750195
180108,0.04374983
180109,0.020206846
180110,0.055860512
180111,0.14254378
180112,0.25194803
180113,0.1296479
180114,0.011553116
180115,0.29467234
180116,0.11893881
180117,0.029048039
180118,0.07352997
180119,0.026317216
180120,0.085597955
180121,0.075080104
180122,0.25716573
180123,0.006286967
180124,0.034996465
180125,0.05186489
180126,0.017314231
180127,0.9618633
180128,0.010138342
180129,0.71554726
180130,0.5923531
180131,0.13049695
180132,0.13220046
180133,0.09681371
180134,0.07653311
180135,0.008921121
180136,0.017913964
180137,0.9104449
180138,0.014352498
180139,0.82128185
180140,0.11797261
180141,0.5220586
180142,0.21687987
180143,0.034963466
180144,0.021468077
180145,0.01252161
180146,0.032383546
180147,0.053710252
180148,0.15528844
180149,0.056886192
180150,0.36267403
180151,0.9266741
180152,0.43506426
180153,0.020445196
180154,0.20327872
180155,0.2163375
180156,0.029659878
180157,0.1964326
180158,0.21599433
180159,0.009285355
180160,0.022239929
180161,0.029897943
180162,0.13351771
180163,0.30158404
180164,0.01430415
180165,0.023117276
180166,0.082567595
180167,0.1752543
180168,0.010481473
180169,0.008880491
180170,0.026511509
180171,0.011098537
180172,0.006518827
180173,0.046932478
180174,0.41823885
180175,0.22085401
180176,0.81611377
180177,0.16450356
180178,0.11711531
180179,0.028025674
180180,0.09230417
180181,0.036485527
180182,0.085731626
180183,0.6429534
180184,0.08718801
180185,0.18302608
180186,0.05626472
180187,0.017140185
180188,0.36433193
180189,0.009125922
180190,0.47335437
180191,0.82713795
180192,0.8844812
180193,0.06125239
180194,0.13993357
180195,0.046445128
180196,0.013286284
180197,0.09648203
180198,0.06389552
180199,0.053329874
180200,0.8466386
180201,0.47989178
180202,0.6937931
180203,0.2074377
180204,0.024784533
180205,0.060891103
180206,0.6451764
180207,0.08569685
180208,0.051615067
180209,0.24558087
180210,0.06547405
180211,0.042509828
180212,0.03405058
180213,0.01262451
180214,0.13405803
180215,0.07672325
180216,0.009311996
180217,0.027135009
180218,0.029559132
180219,0.10968547
180220,0.01080655
180221,0.47636476
180222,0.028694343
180223,0.30633906
180224,0.009062477
180225,0.25230768
180226,0.5615489
180227,0.072428875
180228,0.93717843
180229,0.06941472
180230,0.054397516
180231,0.6543735
180232,0.1881397
180233,0.013157993
180234,0.06876327
180235,0.013737887
180236,0.090204716
180237,0.025975315
180238,0.63617593
180239,0.13705954
180240,0.3366537
180241,0.043292142
180242,0.47646323
180243,0.060273934
180244,0.031126734
180245,0.39925697
180246,0.17286366
180247,0.012362225
180248,0.23386051
180249,0.20913273
180250,0.028962258
180251,0.3092916
180252,0.043960273
180253,0.00971938
180254,0.93552786
180255,0.88989407
180256,0.079756655
180257,0.5055169
180258,0.21112438
180259,0.108514495
180260,0.083619565
180261,0.10727245
180262,0.040685795
180263,0.0066087027
180264,0.612011
180265,0.041839417
180266,0.92892385
180267,0.3750593
180268,0.029343635
180269,0.8468466
180270,0.51701236
180271,0.0708501
180272,0.24629903
180273,0.8791624
180274,0.02546941
180275,0.7743566
180276,0.3087766
180277,0.11756612
180278,0.72249526
180279,0.087685175
180280,0.018227259
180281,0.45369372
180282,0.9616657
180283,0.05036508
180284,0.20331031
180285,0.046177767
180286,0.4285283
180287,0.4324001
180288,0.03336291
180289,0.014778602
180290,0.11797449
180291,0.013280834
180292,0.42411706
180293,0.026190324
180294,0.039940763
180295,0.011307531
180296,0.13740526
180297,0.016554715
180298,0.09808423
180299,0.037561186
180300,0.27218464
180301,0.26985073
180302,0.14595462
180303,0.11505789
180304,0.0073064426
180305,0.09128487
180306,0.5018665
180307,0.16624388
180308,0.022479948
180309,0.10073093
180310,0.047722533
180311,0.013118598
180312,0.018291872
180313,0.024613094
180314,0.5682953
180315,0.93482995
180316,0.010463753
180317,0.048757643
180318,0.012659227
180319,0.46149826
180320,0.10021777
180321,0.018426117
180322,0.030176988
180323,0.19640954
180324,0.5502006
180325,0.028665824
180326,0.13685806
180327,0.007876695
180328,0.1262498
180329,0.012012205
180330,0.07316239
180331,0.095844656
180332,0.025276724
180333,0.20580612
180334,0.012490823
180335,0.17574364
180336,0.89828026
180337,0.33260503
180338,0.026919685
180339,0.19786075
180340,0.012907873
180341,0.060989734
180342,0.77606446
180343,0.09302898
180344,0.009312722
180345,0.42487854
180346,0.1006074
180347,0.03490523
180348,0.48007286
180349,0.011288335
180350,0.14716312
180351,0.02999732
180352,0.010162575
180353,0.12988307
180354,0.019815087
180355,0.32724997
180356,0.030230926
180357,0.88144714
180358,0.76955694
180359,0.11782661
180360,0.8924419
180361,0.29456317
180362,0.100481935
180363,0.05474547
180364,0.028321521
180365,0.22265653
180366,0.007099413
180367,0.06929258
180368,0.42874375
180369,0.019844491
180370,0.18149744
180371,0.102851644
180372,0.55514956
180373,0.04395751
180374,0.015054375
180375,0.061612826
180376,0.35413834
180377,0.05651019
180378,0.04142666
180379,0.03991568
180380,0.14382683
180381,0.015433548
180382,0.037194647
180383,0.054034706
180384,0.1318782
180385,0.11636573
180386,0.014522962
180387,0.08358962
180388,0.012174098
180389,0.014333775
180390,0.6827875
180391,0.8442988
180392,0.16453229
180393,0.0124770785
180394,0.39951798
180395,0.023070578
180396,0.00840619
180397,0.009932531
180398,0.5545824
180399,0.117808074
180400,0.41458893
180401,0.16278581
180402,0.16116343
180403,0.083877675
180404,0.056192417
180405,0.080688536
180406,0.054552995
180407,0.016041411
180408,0.6759785
180409,0.21426196
180410,0.012071754
180411,0.07830874
180412,0.05683101
180413,0.0359846
180414,0.042107772
180415,0.91821826
180416,0.014163381
180417,0.07714614
180418,0.19003795
180419,0.9638368
180420,0.48476565
180421,0.07590008
180422,0.088861786
180423,0.25325894
180424,0.032071274
180425,0.72540385
180426,0.035480946
180427,0.1508242
180428,0.14078039
180429,0.020671038
180430,0.01714769
180431,0.6239359
180432,0.15226907
180433,0.35484162
180434,0.11232899
180435,0.032955486
180436,0.028651925
180437,0.39590478
180438,0.023424782
180439,0.09728901
180440,0.03678484
180441,0.06694761
180442,0.12268834
180443,0.3097666
180444,0.021023039
180445,0.047693156
180446,0.008264509
180447,0.8144116
180448,0.9051994
180449,0.20984392
180450,0.038690224
180451,0.014774569
180452,0.6830624
180453,0.113466
180454,0.02439464
180455,0.038796585
180456,0.07162694
180457,0.18317424
180458,0.4501099
180459,0.010788796
180460,0.14499377
180461,0.7744937
180462,0.049352936
180463,0.044006795
180464,0.19334413
180465,0.19852781
180466,0.33282134
180467,0.01397953
180468,0.78935885
180469,0.5440561
180470,0.009724168
180471,0.16731082
180472,0.8504506
180473,0.046311546
180474,0.3733856
180475,0.6898156
180476,0.045682646
180477,0.18499966
180478,0.80245686
180479,0.14770444
180480,0.007908964
180481,0.03505532
180482,0.0135132
180483,0.55756295
180484,0.46873945
180485,0.018575637
180486,0.022170076
180487,0.080159
180488,0.037580315
180489,0.013492157
180490,0.70020694
180491,0.37981805
180492,0.046499766
180493,0.93787813
180494,0.26274693
180495,0.95503414
180496,0.018462723
180497,0.013672311
180498,0.061486363
180499,0.0138117615
180500,0.7407495
180501,0.89000267
180502,0.06631485
180503,0.3742272
180504,0.16802193
180505,0.012510283
180506,0.019428272
180507,0.881016
180508,0.23951477
180509,0.21601288
180510,0.039194785
180511,0.007260045
180512,0.093686506
180513,0.0076929354
180514,0.13245007
180515,0.8497952
180516,0.042966366
180517,0.041998982
180518,0.16277212
180519,0.17980812
180520,0.008245466
180521,0.59946245
180522,0.02820611
180523,0.029477868
180524,0.12677576
180525,0.2148167
180526,0.0070522763
180527,0.06177538
180528,0.023425143
180529,0.036298346
180530,0.1619963
180531,0.4651342
180532,0.010548234
180533,0.0064240047
180534,0.015795646
180535,0.07268716
180536,0.06913444
180537,0.008779233
180538,0.015120557
180539,0.017178835
180540,0.08034757
180541,0.37084323
180542,0.29547453
180543,0.073764674
180544,0.019671895
180545,0.115483284
180546,0.5452159
